Port                 InOctets     InUcastPkts       InMcastPkts     InBcastPkts
eth0            4816030792344      4294811034             89127           15234
eth1              90238471234       102981234            412987           88123
eth2                        0               0                 0               0
eth3            5123098123441     48123911223            412334              12
eth4            5012098123441     47123911223            409877              10

Port                OutOctets    OutUcastPkts      OutMcastPkts    OutBcastPkts
eth0           11278449021837      8812734120             44506            1287
eth1              71234098123        88123911            128730            9812
eth2                        0               0                 0               0
eth3           45012098123441     39123911223            406877              22
eth4           46222049021837     39000000997            405877              22
